run_name,bench_iteration,sweep_id,category,rl_enabled,aux_enabled,train_iters,rl_reward_type,rl_loss_coeff,aux_loss_coeff,kl_loss_coeff,lm_reward_coeff,eval_crit_path,eval_lm_loss,hellaswag,arc_challenge,winogrande,benchmark_avg,benchmark_time_sec,limit,timestamp,comments,checkpoint_path,cluster,wt_decode_tps,wt_ttft_ms,wt_e2e_ms,cp_critical_eval,cp_method,pred_acc,pred_acc_src,mmlu,gsm8k,gpqa,holdout_avg
compv2_ptload_n2_rlc0.5_norm_PPO_ent0.01_c256_ema_ppo_k5_aux0.01_r03,5000,sv1r2x30,rl+aux,True,True,5000,per_token_load_weighted,0.5,0.01,,,3380.9,4.0476,53.0,36.2,60.8,50.00,1850,1000,2026-03-17 10:05,,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/compv2_ptload_n2_rlc0.5_norm_PPO_ent0.01_c256_ema_ppo_k5_aux0.01_r03/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10,ord,,,,,,,,,,,
compv2_ptload_n2_rlc0.5_norm_PPO_ent0.01_c256_ema_ppo_k5_lm1.0_aux0.01_kl0.001_r12,3791,sv1r2x30,rl+aux,True,True,5000,per_token_load_weighted,0.5,0.01,0.001,,3756.3,2.8337,63.3,50.6,69.2,61.03,2066,1000,2026-03-17 10:52,,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/compv2_ptload_n2_rlc0.5_norm_PPO_ent0.01_c256_ema_ppo_k5_lm1.0_aux0.01_kl0.001_r12/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10,ord,,,,,,,,,,,
compv2_ptload_n2_rlc0.5_norm_PPO_ent0.01_c256_ema_ppo_k5_lm1.0_aux0.01_r11,4824,sv1r2x30,rl+aux,True,True,5000,per_token_load_weighted,0.5,0.01,,,3848.8,3.7938,54.9,40.4,60.8,52.03,1947,1000,2026-03-17 09:32,,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/compv2_ptload_n2_rlc0.5_norm_PPO_ent0.01_c256_ema_ppo_k5_lm1.0_aux0.01_r11/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10,ord,,,,,,,,,,,
compv2_ptload_n2_rlc0.5_norm_PPO_ent0.01_c256_ema_ppo_lm1.0_aux0.01_r08,4315,sv1r2x30,rl+aux,True,True,5000,per_token_load_weighted,0.5,0.01,,,3136.0,2.7726,62.3,54.1,70.0,62.13,2110,1000,2026-03-17 08:10,,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/compv2_ptload_n2_rlc0.5_norm_PPO_ent0.01_c256_ema_ppo_lm1.0_aux0.01_r08/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10,ord,,,,,,,,,,,
crit_n1_rlc0.01_g0.95_noaux_norm_PPO_ent0.01_c256_r56,,11oi7yzk,rl_only,True,False,1500,critical_path,0.01,0,,,4592.8,2.6559,66.4,56.8,69.4,64.20,,1000,2026-02-28 08:33,,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/crit_n1_rlc0.01_g0.95_noaux_norm_PPO_ent0.01_c256_r56/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-10,ord,,,,,,,,,,,
explore_c256_ppo_aux0.001_kl0.0003_r04,3000,trzxdo3r,rl+aux,True,True,3000,,0.5,0.001,0.0003,,4364.0,2.4897,66.8,53.3,70.1,63.40,2035,1000,2026-03-27 05:41,,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/explore_c256_ppo_aux0.001_kl0.0003_r04/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10,ord,,,,,,,,,,,
explore_c256_ppo_aux0.003_r08,3000,trzxdo3r,rl+aux,True,True,3000,,0.5,0.003,,,3897.8,2.5518,64.3,53.0,70.5,62.60,1966,1000,2026-03-27 01:45,,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/explore_c256_ppo_aux0.003_r08/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10,ord,,,,,,,,,,,
explore_c256_ppo_cos_aux0.003_kl0.0003_r26,3000,trzxdo3r,rl+aux,True,True,3000,,0.5,0.003,0.0003,,4080.2,2.5169,64.9,51.7,71.5,62.70,1975,1000,2026-03-27 01:53,,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/explore_c256_ppo_cos_aux0.003_kl0.0003_r26/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10,ord,,,,,,,,,,,
explore_c256_ppo_cos_aux0.003_r10,3000,trzxdo3r,rl+aux,True,True,3000,,0.5,0.003,,,4082.3,2.5182,65.5,53.2,72.5,63.73,2074,1000,2026-03-27 02:33,,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/explore_c256_ppo_cos_aux0.003_r10/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10,ord,,,,,,,,,,,
explore_c256_ppo_cos_gae0.95_aux0.003_r11,3000,trzxdo3r,rl+aux,True,True,3000,,0.5,0.003,,,4079.9,2.5110,65.1,54.2,72.0,63.77,2008,1000,2026-03-27 03:10,,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/explore_c256_ppo_cos_gae0.95_aux0.003_r11/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10,ord,,,,,,,,,,,
explore_c256_ppo_gae0.95_aux0.003_r09,3000,trzxdo3r,rl+aux,True,True,3000,,0.5,0.003,,,3923.6,2.5467,63.9,53.3,71.3,62.83,1971,1000,2026-03-27 02:24,,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/explore_c256_ppo_gae0.95_aux0.003_r09/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10,ord,,,,,,,,,,,
explore_c256_ppo_gumbel_t0.3_aux0.003_kl0.0003_r28,3000,trzxdo3r,rl+aux,True,True,3000,,0.5,0.003,0.0003,,4180.8,2.4949,67.9,54.2,70.7,64.27,2059,1000,2026-03-27 05:01,,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/explore_c256_ppo_gumbel_t0.3_aux0.003_kl0.0003_r28/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10,ord,,,,,,,,,,,
explore_c256_ppo_gumbel_t0.3_aux0.003_kl0.0003_r28,3000,trzxdo3r,rl+aux,True,True,3000,,0.5,0.003,0.0003,,4180.8,2.4949,79.0,54.4,72.9,68.76,,,2026-04-05 11:21,,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/explore_c256_ppo_gumbel_t0.3_aux0.003_kl0.0003_r28/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10,ord,,,,,,,,,,,
explore_c256_ppo_gumbel_t0.3_aux0.003_r12,3000,trzxdo3r,rl+aux,True,True,3000,,0.5,0.003,,,3998.2,2.5252,66.3,53.5,71.7,63.83,1949,1000,2026-03-27 02:59,,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/explore_c256_ppo_gumbel_t0.3_aux0.003_r12/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10,ord,,,,,,,,,,,
explore_c256_ppo_gumbel_t0.3_aux0.003_r12,3000,trzxdo3r,rl+aux,True,True,3000,,0.5,0.003,,,3998.2,2.5252,77.8,53.6,72.8,68.07,,,2026-04-15 04:15,,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/explore_c256_ppo_gumbel_t0.3_aux0.003_r12/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10,ord,,,,,,,,,,,
explore_c256_ppo_gumbel_t0.3_cos_aux0.003_r14,3000,trzxdo3r,rl+aux,True,True,3000,,0.5,0.003,,,4181.3,2.4943,67.1,55.6,70.1,64.27,1993,1000,2026-03-27 03:47,,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/explore_c256_ppo_gumbel_t0.3_cos_aux0.003_r14/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10,ord,,,,,,,,,,,
explore_c256_ppo_gumbel_t0.3_cos_gae0.95_aux0.003_r15,3000,trzxdo3r,rl+aux,True,True,3000,,0.5,0.003,,,4181.2,2.4932,66.7,55.3,71.3,64.43,2054,1000,2026-03-27 04:18,,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/explore_c256_ppo_gumbel_t0.3_cos_gae0.95_aux0.003_r15/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10,ord,,,,,,,,,,,
explore_c256_ppo_gumbel_t0.3_cos_gae0.95_aux0.003_r15,3000,trzxdo3r,rl+aux,True,True,3000,,0.5,0.003,,,4181.2,2.4932,78.8,55.6,73.3,69.25,,,2026-04-15 04:33,,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/explore_c256_ppo_gumbel_t0.3_cos_gae0.95_aux0.003_r15/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10,ord,,,,,,,,,,,
explore_c256_ppo_gumbel_t0.3_gae0.95_aux0.003_r13,3000,trzxdo3r,rl+aux,True,True,3000,,0.5,0.003,,,4014.5,2.5226,65.8,53.2,72.0,63.67,1991,1000,2026-03-27 03:38,,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/explore_c256_ppo_gumbel_t0.3_gae0.95_aux0.003_r13/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10,ord,,,,,,,,,,,
explore_norl_aux0.001_r41,3000,trzxdo3r,aux_only,False,True,3000,,,0.001,,,4365.9,2.4893,66.1,54.1,71.9,64.03,2061,1000,2026-03-27 06:21,,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/explore_norl_aux0.001_r41/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10,ord,,,,,,,,,,,
explore_norl_aux0.001_r41,3000,trzxdo3r,aux_only,False,True,3000,,,0.001,,,4365.9,2.4893,78.2,53.3,71.7,67.73,,,2026-04-05 10:51,,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/explore_norl_aux0.001_r41/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10,ord,,,,,,,,,,,
norl_aux0.001_r16,,qwecpech,aux_only,False,True,5000,,,0.001,,,,,26.1,26.6,48.1,33.60,1857,1000,2026-03-15 03:27,,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/norl_aux0.001_r16/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10,ord,,,,,,,,,,,
norl_aux0.001_r16,latest,qwecpech,aux_only,False,True,5000,,,0.001,,,,,26.1,26.6,48.1,33.60,1857,1000,2026-03-15 03:27,,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/norl_aux0.001_r16/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10,ord,,,,,,,,,,,
norl_aux0.005_r17,,qwecpech,aux_only,False,True,5000,,,0.005,,,,,26.1,26.6,48.1,33.60,1819,1000,2026-03-15 03:59,,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/norl_aux0.005_r17/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10,ord,,,,,,,,,,,
norl_aux0.005_r17,latest,qwecpech,aux_only,False,True,5000,,,0.005,,,,,26.1,26.6,48.1,33.60,1819,1000,2026-03-15 03:59,,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/norl_aux0.005_r17/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10,ord,,,,,,,,,,,
norl_aux0.005_r36,1500,a4i0r9oo,aux_only,False,True,1500,,,0.005,,,3983.5,2.6913,64.6,53.7,70.8,63.03,2230,1000,2026-03-06 22:06,,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/norl_aux0.005_r36/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-10,ord,,,,,,,,,,,
norl_aux0.005_r36,1500,a4i0r9oo,aux_only,False,True,1500,,,0.005,,,3983.5,2.6913,77.0,54.0,72.8,67.92,,,2026-04-05 11:06,,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/norl_aux0.005_r36/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-10,ord,,,,,,,,,,,
norl_aux0.01_cpb_n1_a0.01_r19,5000,,aux_only,False,True,5000,,,0.01,,,3068.7,2.7643,64.5,53.7,68.3,62.17,2159,1000,2026-03-15 05:32,,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/norl_aux0.01_cpb_n1_a0.01_r19/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10,ord,,,,,,,,,,,
norl_aux0.01_cpb_n1_a0.01_r19,5000,qwecpech,aux_only,False,True,5000,,,0.01,,,3068.7,2.7643,74.9,54.8,69.7,66.46,,,2026-04-05 07:01,,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/norl_aux0.01_cpb_n1_a0.01_r19/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10,ord,,,,,,,,,,,
norl_aux0.01_r01,3000,vliubmcw,aux_only,False,True,3000,,,0.01,,,3480.9,2.7736,63.3,53.2,70.6,62.37,2138,1000,2026-03-15 17:04,,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/norl_aux0.01_r01/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10,ord,,,,,,,,,,,
norl_aux0.01_r08,6544,l7tb2xsb,aux_only,False,True,10000,,,0.01,,,3170.8,2.7119,63.3,54.7,70.6,62.87,2130,1000,2026-03-06 22:06,,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/norl_aux0.01_r08/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-10000-wi-10,ord,,,,,,,,,,,
norl_aux0.01_r08,6544,l7tb2xsb,aux_only,False,True,10000,,,0.01,,,3170.8,2.7119,74.4,55.2,70.3,66.63,,,2026-04-04 10:53,,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/norl_aux0.01_r08/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-10000-wi-10,ord,,,,,,,,,,,
norl_aux0.01_r12,3000,ic7dzzax,aux_only,False,True,3000,,,0.01,,,3480.4,2.7734,63.1,53.9,69.9,62.30,2532,1000,2026-03-05 00:42,,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/norl_aux0.01_r12/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10,ord,,,,,,,,,,,
