name,run_id,cp,lm,eval_step,pareto,checkpoint_dir
pareto_g0.8_c256_ppo_aux0.01_cpb_n1_a0.015_kl0.0003_r94,bbjq8rx2,3099.35009765625,2.7809031009674072,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_aux0.01_cpb_n1_a0.015_kl0.0003_r94/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.3_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.01_r53,2bcjpwd4,3108.60009765625,2.8372745513916016,3000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.3_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.01_r53/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gumbel_t0.3_gae0.95_aux0.005_cpb_n1_a0.01_r55,tvg004pd,3111.75,2.6271891593933105,3500,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gumbel_t0.3_gae0.95_aux0.005_cpb_n1_a0.01_r55/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.01_r54,gq2pf8r5,3123.85009765625,2.6227827072143555,3500,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.01_r54/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_aux0.007_cpb_n1_a0.015_r74,fh1nytib,3136.5,2.7741141319274902,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_aux0.007_cpb_n1_a0.015_r74/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0_c256_ppo_gumbel_t0.3_aux0.003_cpb_n1_a0.01_r20,oxu7o7md,3141.699951171875,2.6359050273895264,3500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0_c256_ppo_gumbel_t0.3_aux0.003_cpb_n1_a0.01_r20/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0_c256_ppo_aux0.007_cpb_n1_a0.015_kl0.0003_r76,w0r3ewnp,3159.75,2.726842164993286,2500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0_c256_ppo_aux0.007_cpb_n1_a0.015_kl0.0003_r76/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_aux0.007_cpb_n1_a0.015_kl0.0003_r78,omlnj4ko,3166.550048828125,2.727656126022339,2500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_aux0.007_cpb_n1_a0.015_kl0.0003_r78/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.3_c256_ppo_gumbel_t0.3_aux0.003_cpb_n1_a0.01_r21,fhsphweq,3171.050048828125,2.6289944648742676,3500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.3_c256_ppo_gumbel_t0.3_aux0.003_cpb_n1_a0.01_r21/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0_c256_ppo_aux0.01_cpb_n1_a0.01_kl0.0003_r84,z01yq64m,3173.199951171875,2.790701389312744,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0_c256_ppo_aux0.01_cpb_n1_a0.01_kl0.0003_r84/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gae0.95_aux0.005_cpb_n1_a0.01_r51,7wt7zjel,3175.800048828125,2.8208372592926025,3000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gae0.95_aux0.005_cpb_n1_a0.01_r51/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_norl_aux0.005_cpb_n1_a0.015_r98,74fpjv4g,3183.949951171875,2.617372989654541,3500,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_norl_aux0.005_cpb_n1_a0.015_r98/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0_c256_ppo_aux0.003_cpb_n1_a0.01_r16,19xiqjuq,3189.699951171875,2.829219102859497,3000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0_c256_ppo_aux0.003_cpb_n1_a0.01_r16/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_aux0.005_cpb_n1_a0.01_r50,91xhxjy1,3190.199951171875,2.8214974403381348,3000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_aux0.005_cpb_n1_a0.01_r50/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.005_r36,697ke6o3,3211.89990234375,2.6049721240997314,3500,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.005_r36/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0_c256_ppo_aux0.005_cpb_n1_a0.005_r32,cz7lsf8z,3218.699951171875,2.6098904609680176,3500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0_c256_ppo_aux0.005_cpb_n1_a0.005_r32/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gae0.95_aux0.007_cpb_n1_a0.01_kl0.0003_r71,90y34576,3223.35009765625,2.727714776992798,2500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gae0.95_aux0.007_cpb_n1_a0.01_kl0.0003_r71/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.3_c256_ppo_aux0.007_cpb_n1_a0.01_kl0.0003_r69,jyxpujqy,3223.800048828125,2.708651065826416,2500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.3_c256_ppo_aux0.007_cpb_n1_a0.01_kl0.0003_r69/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_aux0.007_cpb_n1_a0.01_kl0.0003_r70,9b7zld7y,3226.300048828125,2.717700481414795,2500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_aux0.007_cpb_n1_a0.01_kl0.0003_r70/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_norl_aux0.005_cpb_n1_a0.01_r97,5lqlw834,3229.300048828125,2.601022243499756,3500,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_norl_aux0.005_cpb_n1_a0.01_r97/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0_c256_ppo_aux0.007_cpb_n1_a0.01_kl0.0003_r68,21tk9n2j,3230.39990234375,2.7161502838134766,2500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0_c256_ppo_aux0.007_cpb_n1_a0.01_kl0.0003_r68/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.3_c256_ppo_aux0.007_cpb_n1_a0.015_kl0.0003_r77,i87r3rr1,3235.800048828125,2.7545790672302246,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.3_c256_ppo_aux0.007_cpb_n1_a0.015_kl0.0003_r77/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.3_c256_ppo_aux0.003_cpb_n1_a0.01_r17,h0y5kmih,3237.85009765625,2.8149285316467285,3000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.3_c256_ppo_aux0.003_cpb_n1_a0.01_r17/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gae0.95_aux0.007_cpb_n1_a0.015_kl0.0003_r79,pzux0d1i,3240.10009765625,2.766307830810547,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gae0.95_aux0.007_cpb_n1_a0.015_kl0.0003_r79/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_norl_aux0.01_r100,i24ib8s2,3242.800048828125,2.5905308723449707,3500,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_norl_aux0.01_r100/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.3_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.005_r37,0k470tiu,3243.449951171875,2.6031007766723633,3500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.3_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.005_r37/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.3_c256_ppo_aux0.005_cpb_n1_a0.005_r33,nzynnjwl,3257.25,2.6025924682617188,3500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.3_c256_ppo_aux0.005_cpb_n1_a0.005_r33/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
