run_name,bench_iteration,arm,cp_critical_eval,checkpoint_path,holdout_dev_avg,holdout_test_avg,mmlu_dev,mmlu_test,gsm8k_dev,gsm8k_test,mmlu_pro_dev,mmlu_pro_test,bbh_dev,bbh_test,weights_present
235bv5b_rlc0.5_aux0.001_basecritic_g0.5_r111,2500,rl+aux,7506.9,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_aux0.001_basecritic_g0.5_r111/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2500_cp,81.83,82.15,84.88,85.56,87.93,88.42,69.21,70.45,85.29,84.17,pruned
235bv16cgr_rlc0.25_aux0.001_basecritic_g0.3_r1,2500,rl+aux,7525.2,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv16cgr_rlc0.25_aux0.001_basecritic_g0.3_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2500_cp,81.65,82.32,84.48,85.64,88.12,88.89,69.78,70.59,84.21,84.17,pruned
235bv5a_rlc0.5_ppo_aux0.001_r06,2190,rl+aux,7549.9,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.5_ppo_aux0.001_r06/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2190_cp,81.77,81.8,84.57,85.33,88.89,87.52,69.62,70.03,83.98,84.31,pruned
235bv16cgr_rlc0.1_aux0.001_basecritic_g0.3_r1,2500,rl+aux,7559.8,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv16cgr_rlc0.1_aux0.001_basecritic_g0.3_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2500_cp,81.85,82.43,84.66,85.68,87.55,88.99,70.43,70.78,84.75,84.25,pruned
235bv16cgr_rlc0.1_aux0.001_basecritic_g0.5_r1,2500,rl+aux,7582.4,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv16cgr_rlc0.1_aux0.001_basecritic_g0.5_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2500_cp,81.94,82.51,84.7,85.91,90.04,90.41,69.89,70.68,83.14,83.04,pruned
235bv14cg_rlc1_aux0.001_basecritic_g0.5_r1,1830,rl+aux,7606.0,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv14cg_rlc1_aux0.001_basecritic_g0.5_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1830_cp,81.96,82.31,85.2,85.59,89.08,88.94,69.18,70.96,84.37,83.73,pruned
235bv16cgr_rlc0.1_aux0.001_basecritic_g0.5_r1,2386,rl+aux,7615.7,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv16cgr_rlc0.1_aux0.001_basecritic_g0.5_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2386_cp,82.26,82.33,84.79,85.86,91.38,89.93,69.89,70.87,82.99,82.64,pruned
235bv5b_rlc0.5_aux0.001_basecritic_g0.3_r110,1850,rl+aux,7631.2,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_aux0.001_basecritic_g0.3_r110/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1850_cp,82.36,82.05,85.38,85.92,88.89,88.09,70.36,70.94,84.83,83.27,pruned
235bv14cg_rlc0.5_aux0.001_basecritic_g0.8_r1,2361,rl+aux,7688.7,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv14cg_rlc0.5_aux0.001_basecritic_g0.8_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2361_cp,82.37,82.59,85.15,85.69,89.46,88.99,69.75,70.91,85.13,84.77,pruned
235bv14cg_rlc1_aux0.001_basecritic_g0.5_r1,1500,rl+aux,7690.6,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv14cg_rlc1_aux0.001_basecritic_g0.5_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1500_cp,82.11,82.44,85.42,85.61,89.27,89.08,69.45,70.41,84.29,84.65,pruned
235bv5b_rlc0.5_aux0.001_basecritic_g0.5_r111,1845,rl+aux,7703.4,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_aux0.001_basecritic_g0.5_r111/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1845_cp,82.04,82.03,85.55,85.81,89.46,88.71,69.95,70.37,83.22,83.23,pruned
235bv14cg_rlc0.5_aux0.001_basecritic_g0.8_r1,2000,rl+aux,7733.2,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv14cg_rlc0.5_aux0.001_basecritic_g0.8_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2000_cp,82.91,83.02,85.24,85.8,91.95,90.08,70.53,70.73,83.91,85.46,pruned
235bv15klcg_rlc0.5_aux0.001_basecritic_g0_kl0.001_r1,3000,rl+aux,7789.2,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv15klcg_rlc0.5_aux0.001_basecritic_g0_kl0.001_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter3000_cp,81.61,82.52,85.06,85.92,87.93,89.08,69.55,70.65,83.91,84.42,pruned
235bv15klcg_rlc0.5_aux0.001_basecritic_g0_kl0.0001_r1,3000,rl+aux,7799.6,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv15klcg_rlc0.5_aux0.001_basecritic_g0_kl0.0001_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter3000_cp,81.88,82.12,84.75,85.84,89.66,88.47,69.41,70.3,83.68,83.85,pruned
235bv15klcg_rlc0.5_aux0.001_basecritic_g0.5_kl0.01_r1,3000,rl+aux,7801.0,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv15klcg_rlc0.5_aux0.001_basecritic_g0.5_kl0.01_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter3000_cp,82.81,82.49,85.15,85.89,90.42,88.75,70.9,70.56,84.75,84.75,pruned
235bv15klcg_rlc0.5_aux0.001_basecritic_g0_kl0.01_r1,3000,rl+aux,7807.6,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv15klcg_rlc0.5_aux0.001_basecritic_g0_kl0.01_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter3000_cp,82.64,83.0,85.24,85.93,90.23,90.08,70.19,70.39,84.9,85.59,pruned
235bv14cg_rlc0.5_aux0.001_basecritic_g0.8_r1,1832,rl+aux,7809.2,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv14cg_rlc0.5_aux0.001_basecritic_g0.8_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1832_cp,82.54,83.01,85.69,86.04,89.27,90.08,70.53,70.81,84.67,85.11,pruned
235bv15klcg_rlc0.5_aux0.001_basecritic_g0.5_kl0.0001_r1,3000,rl+aux,7813.9,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv15klcg_rlc0.5_aux0.001_basecritic_g0.5_kl0.0001_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter3000_cp,82.58,82.64,84.53,86.32,90.8,89.08,70.46,70.59,84.52,84.56,pruned
235bv5b_rlc0.5_aux0.001_basecritic_g0.5_r111,1500,rl+aux,7831.2,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_aux0.001_basecritic_g0.5_r111/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1500_cp,83.29,83.11,85.64,85.94,90.04,89.93,71.34,71.35,86.13,85.23,pruned
235bv16cgr_rlc0.1_aux0.001_basecritic_g0.5_r1,1835,rl+aux,7843.1,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv16cgr_rlc0.1_aux0.001_basecritic_g0.5_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1835_cp,81.84,82.48,85.06,86.22,89.08,89.37,70.29,71.3,82.91,83.02,pruned
235bv15klcg_rlc0.5_aux0.001_basecritic_g0_kl0.001_seed2027_r1,3000,rl+aux,7875.7,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv15klcg_rlc0.5_aux0.001_basecritic_g0_kl0.001_seed2027_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter3000_cp,81.59,82.66,85.29,86.02,87.16,89.46,69.31,70.82,84.6,84.36,pruned
235bv16cgr_rlc0.25_aux0.001_basecritic_g0.3_r1,1500,rl+aux,7889.0,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv16cgr_rlc0.25_aux0.001_basecritic_g0.3_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1500_cp,82.91,82.81,85.51,85.82,89.27,89.6,71.74,71.42,85.13,84.4,pruned
235bv15klcg_rlc0.5_aux0.001_basecritic_g0_kl0.001_r1,2500,rl+aux,7899.0,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv15klcg_rlc0.5_aux0.001_basecritic_g0_kl0.001_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2500_cp,81.93,82.54,85.55,86.2,88.12,88.04,69.92,70.71,84.14,85.21,pruned
235bv5b_rlc0.5_aux0.001_basecritic_g0.5_r111,1305,rl+aux,7903.4,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_aux0.001_basecritic_g0.5_r111/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1305_cp,82.69,82.77,85.06,85.9,90.8,90.12,70.53,71.51,84.37,83.56,pruned
235bv14cg_rlc0.5_aux0.001_basecritic_g0.8_r1,1500,rl+aux,7910.9,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv14cg_rlc0.5_aux0.001_basecritic_g0.8_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1500_cp,82.75,83.03,85.78,86.14,90.23,89.79,70.22,71.34,84.75,84.83,pruned
235bv15klcg_rlc0.5_aux0.001_basecritic_g0.5_kl0.001_r1,2500,rl+aux,7914.0,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv15klcg_rlc0.5_aux0.001_basecritic_g0.5_kl0.001_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2500_cp,82.16,82.42,85.6,86.01,88.89,87.85,70.02,70.65,84.14,85.15,pruned
235bv15klcg_rlc0.5_aux0.001_basecritic_g0.5_kl0.0001_r1,2500,rl+aux,7925.5,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv15klcg_rlc0.5_aux0.001_basecritic_g0.5_kl0.0001_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2500_cp,82.05,82.59,85.11,86.13,88.89,89.32,70.39,70.81,83.83,84.11,pruned
235bv15klcg_rlc0.5_aux0.001_basecritic_g0_kl0.001_seed2027_r1,2612,rl+aux,7962.7,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv15klcg_rlc0.5_aux0.001_basecritic_g0_kl0.001_seed2027_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2612_cp,81.84,82.38,85.24,85.92,87.36,88.42,70.16,70.71,84.6,84.46,pruned
235bv16cgr_rlc0.1_aux0.001_basecritic_g0.3_r1,1500,rl+aux,7969.6,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv16cgr_rlc0.1_aux0.001_basecritic_g0.3_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1500_cp,82.97,83.05,85.24,86.12,90.42,90.36,71.24,71.69,84.98,84.02,pruned
235bv15klcg_rlc0.5_aux0.001_basecritic_g0.5_kl0.0001_r1,2045,rl+aux,8030.2,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv15klcg_rlc0.5_aux0.001_basecritic_g0.5_kl0.0001_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2045_cp,82.38,82.61,85.24,86.11,88.12,89.18,71.4,70.7,84.75,84.46,pruned
235bv15klcg_rlc0.5_aux0.001_basecritic_g0_kl0.001_seed2027_r1,2099,rl+aux,8088.6,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv15klcg_rlc0.5_aux0.001_basecritic_g0_kl0.001_seed2027_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2099_cp,82.16,82.75,85.69,86.11,88.7,88.8,70.09,71.0,84.14,85.07,pruned
235bv15klcg_rlc0.5_aux0.001_basecritic_g0.5_kl0.01_r1,1606,rl+aux,8175.1,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv15klcg_rlc0.5_aux0.001_basecritic_g0.5_kl0.01_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1606_cp,82.4,82.92,85.29,86.59,88.31,89.51,70.93,70.98,85.06,84.59,pruned
235bv15klcg_rlc0.5_aux0.001_basecritic_g0.5_kl0.001_r1,1600,rl+aux,8178.4,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv15klcg_rlc0.5_aux0.001_basecritic_g0.5_kl0.001_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1600_cp,82.49,82.74,85.55,86.1,90.23,88.71,71.2,71.55,82.99,84.61,pruned
235bv15klcg_rlc0.5_aux0.001_basecritic_g0_kl0.001_r1,1602,rl+aux,8178.6,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv15klcg_rlc0.5_aux0.001_basecritic_g0_kl0.001_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1602_cp,82.37,82.86,85.6,86.49,88.12,89.98,71.0,71.33,84.75,83.65,pruned
235bv15klcg_rlc0.5_aux0.001_basecritic_g0.5_kl0.0001_r1,1596,rl+aux,8184.9,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv15klcg_rlc0.5_aux0.001_basecritic_g0.5_kl0.0001_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1596_cp,82.75,82.7,85.2,86.22,89.08,88.85,71.67,71.45,85.06,84.27,pruned
235bv15klcg_rlc0.5_aux0.001_basecritic_g0_kl0.01_r1,1600,rl+aux,8187.0,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv15klcg_rlc0.5_aux0.001_basecritic_g0_kl0.01_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1600_cp,82.6,82.87,85.42,86.53,90.04,88.94,70.49,71.25,84.44,84.77,pruned
235bv15klcg_rlc0.5_aux0.001_basecritic_g0_kl0.0001_r1,1591,rl+aux,8187.1,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv15klcg_rlc0.5_aux0.001_basecritic_g0_kl0.0001_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1591_cp,82.54,82.42,85.29,86.37,90.04,88.56,70.63,71.09,84.21,83.65,pruned
