name,run_id,cp,lm,eval_step,pareto,checkpoint_dir
lowcp_g0_mean_c256_ppo_aux0.007_cpb_n1_a0.01_kl3e-05_r47,82pp1yx3,3015.9599609375,2.838743209838867,3000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_mean_c256_ppo_aux0.007_cpb_n1_a0.01_kl3e-05_r47/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_norl_aux0.007_cpb_n1_a0.01_r78,ft9qtyz5,3021.360107421875,2.836272954940796,3000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_norl_aux0.007_cpb_n1_a0.01_r78/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_mean_c256_ppo_aux0.01_cpb_n1_a0.01_kl0.0001_r63,2m53y0v5,3026.35009765625,2.8520994186401367,2845,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_mean_c256_ppo_aux0.01_cpb_n1_a0.01_kl0.0001_r63/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0.3_mean_c256_ppo_lm0.1_aux0.01_cpb_n1_a0.01_kl0.0001_r70,ez7b2qqv,3026.419921875,2.850649833679199,2635,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0.3_mean_c256_ppo_lm0.1_aux0.01_cpb_n1_a0.01_kl0.0001_r70/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_critic_c256_ppo_gumbel_t0.3_aux0.01_cpb_n1_a0.01_kl0.0001_r67,9wjm4zbl,3026.719970703125,2.849456548690796,2832,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_critic_c256_ppo_gumbel_t0.3_aux0.01_cpb_n1_a0.01_kl0.0001_r67/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_mean_c256_ppo_aux0.01_cpb_n1_a0.01_kl0.0003_r71,ekxr0o26,3027.239990234375,2.8497977256774902,2635,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_mean_c256_ppo_aux0.01_cpb_n1_a0.01_kl0.0003_r71/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_mean_c256_ppo_gumbel_t0.3_aux0.01_cpb_n1_a0.01_kl0.0003_r72,ptx7za4u,3027.530029296875,2.848215103149414,2754,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_mean_c256_ppo_gumbel_t0.3_aux0.01_cpb_n1_a0.01_kl0.0003_r72/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0.3_mean_c256_ppo_aux0.01_cpb_n1_a0.01_kl0.0001_r65,09xggs7o,3028.360107421875,2.8538107872009277,2922,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0.3_mean_c256_ppo_aux0.01_cpb_n1_a0.01_kl0.0001_r65/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_mean_c256_ppo_lm0.1_aux0.01_cpb_n1_a0.01_kl0.0001_r68,fpjn9jbq,3029.010009765625,2.855130195617676,2889,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_mean_c256_ppo_lm0.1_aux0.01_cpb_n1_a0.01_kl0.0001_r68/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_mean_c256_ppo_aux0.01_cpb_n1_a0.01_kl3e-05_r62,kc1jjt00,3030.800048828125,2.857090711593628,2890,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_mean_c256_ppo_aux0.01_cpb_n1_a0.01_kl3e-05_r62/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_mean_c256_ppo_gumbel_t0.3_aux0.01_cpb_n1_a0.01_kl0.0001_r64,zabt0ch6,3032.340087890625,2.856736660003662,2912,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_mean_c256_ppo_gumbel_t0.3_aux0.01_cpb_n1_a0.01_kl0.0001_r64/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_mean_c256_ppo_lm0.1_aux0.01_cpb_n1_a0.01_kl0.0003_r73,gu97eds6,3033.139892578125,2.855292320251465,2719,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_mean_c256_ppo_lm0.1_aux0.01_cpb_n1_a0.01_kl0.0003_r73/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_mean_c256_ppo_gumbel_t0.3_lm0.1_aux0.01_cpb_n1_a0.01_kl0.0001_r69,ihgopjzx,3034.590087890625,2.8528597354888916,2866,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_mean_c256_ppo_gumbel_t0.3_lm0.1_aux0.01_cpb_n1_a0.01_kl0.0001_r69/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_critic_c256_ppo_aux0.01_cpb_n1_a0.01_kl0.0001_r66,gx1xnjbm,3035.6201171875,2.857093095779419,2796,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_critic_c256_ppo_aux0.01_cpb_n1_a0.01_kl0.0001_r66/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_critic_c256_ppo_aux0.005_cpb_n1_a0.005_r01,y638vizy,3039.320068359375,2.850253105163574,3000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_critic_c256_ppo_aux0.005_cpb_n1_a0.005_r01/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_critic_c256_ppo_aux0.007_cpb_n1_a0.005_r31,te3zqxps,3061.840087890625,2.88240909576416,2999,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_critic_c256_ppo_aux0.007_cpb_n1_a0.005_r31/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_norl_aux0.005_cpb_n1_a0.01_r76,fzxfvfdp,3102.3701171875,2.8149373531341553,3000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_norl_aux0.005_cpb_n1_a0.01_r76/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_mean_c256_ppo_aux0.007_cpb_n1_a0.01_kl0.0001_r48,45s7wa4c,3126.47998046875,2.8264925479888916,2770,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_mean_c256_ppo_aux0.007_cpb_n1_a0.01_kl0.0001_r48/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_critic_c256_ppo_gumbel_t0.3_aux0.007_cpb_n1_a0.01_kl0.0001_r52,g4nenuvc,3127.409912109375,2.82750940322876,2855,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_critic_c256_ppo_gumbel_t0.3_aux0.007_cpb_n1_a0.01_kl0.0001_r52/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_mean_c256_ppo_gumbel_t0.3_lm0.1_aux0.007_cpb_n1_a0.01_kl0.0003_r59,2z2ydpqa,3128.090087890625,2.8255550861358643,2896,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_mean_c256_ppo_gumbel_t0.3_lm0.1_aux0.007_cpb_n1_a0.01_kl0.0003_r59/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_mean_c256_ppo_gumbel_t0.3_aux0.007_cpb_n1_a0.01_kl0.0003_r57,to4onk8f,3130.1201171875,2.827428817749023,2911,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_mean_c256_ppo_gumbel_t0.3_aux0.007_cpb_n1_a0.01_kl0.0003_r57/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_mean_c256_ppo_aux0.007_cpb_n1_a0.01_kl0.0003_r56,ur58v9tq,3130.360107421875,2.8273825645446777,2897,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_mean_c256_ppo_aux0.007_cpb_n1_a0.01_kl0.0003_r56/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_mean_c256_ppo_lm0.1_aux0.007_cpb_n1_a0.01_kl0.0003_r58,in48u6on,3131.64990234375,2.8281259536743164,2888,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_mean_c256_ppo_lm0.1_aux0.007_cpb_n1_a0.01_kl0.0003_r58/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_mean_c256_ppo_gumbel_t0.3_aux0.007_cpb_n1_a0.01_kl0.0001_r49,5bvcjjod,3132.030029296875,2.8261053562164307,2805,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_mean_c256_ppo_gumbel_t0.3_aux0.007_cpb_n1_a0.01_kl0.0001_r49/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_critic_c256_ppo_aux0.007_cpb_n1_a0.01_kl0.0001_r51,tr9yvfg2,3132.860107421875,2.8299171924591064,2824,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_critic_c256_ppo_aux0.007_cpb_n1_a0.01_kl0.0001_r51/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0.3_mean_c256_ppo_aux0.007_cpb_n1_a0.01_kl0.0001_r50,q4brt3z3,3133.889892578125,2.8304948806762695,2909,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0.3_mean_c256_ppo_aux0.007_cpb_n1_a0.01_kl0.0001_r50/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_mean_c256_ppo_lm0.1_aux0.007_cpb_n1_a0.01_kl0.0001_r53,6v15egwr,3134.02001953125,2.8312571048736572,2888,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_mean_c256_ppo_lm0.1_aux0.007_cpb_n1_a0.01_kl0.0001_r53/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_mean_c256_ppo_gumbel_t0.3_lm0.1_aux0.007_cpb_n1_a0.01_kl0.0001_r54,q1ukut7s,3136.75,2.831066846847534,2871,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_mean_c256_ppo_gumbel_t0.3_lm0.1_aux0.007_cpb_n1_a0.01_kl0.0001_r54/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0.3_mean_c256_ppo_lm0.1_aux0.007_cpb_n1_a0.01_kl0.0001_r55,ofedrd23,3138.639892578125,2.829265832901001,2733,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0.3_mean_c256_ppo_lm0.1_aux0.007_cpb_n1_a0.01_kl0.0001_r55/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0.3_mean_c256_ppo_aux0.005_cpb_n1_a0.01_kl0.0001_r20,sr2wfvqe,3210.6298828125,2.8102669715881348,2616,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0.3_mean_c256_ppo_aux0.005_cpb_n1_a0.01_kl0.0001_r20/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_mean_c256_ppo_gumbel_t0.3_lm0.1_aux0.005_cpb_n1_a0.01_kl0.0001_r24,39fah8h7,3215.18994140625,2.8103227615356445,2631,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_mean_c256_ppo_gumbel_t0.3_lm0.1_aux0.005_cpb_n1_a0.01_kl0.0001_r24/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_critic_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.01_kl0.0001_r22,eqfd41i3,3215.360107421875,2.810227394104004,2669,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_critic_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.01_kl0.0001_r22/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_mean_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.01_kl0.0001_r19,6eghozv2,3215.639892578125,2.8096418380737305,2697,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_mean_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.01_kl0.0001_r19/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_mean_c256_ppo_lm0.1_aux0.005_cpb_n1_a0.01_kl0.0001_r23,lul91z76,3215.9599609375,2.8103911876678467,2637,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_mean_c256_ppo_lm0.1_aux0.005_cpb_n1_a0.01_kl0.0001_r23/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_mean_c256_ppo_gumbel_t0.3_lm0.1_aux0.005_cpb_n1_a0.01_kl0.0003_r29,1z25al93,3216.110107421875,2.809365510940552,2634,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_mean_c256_ppo_gumbel_t0.3_lm0.1_aux0.005_cpb_n1_a0.01_kl0.0003_r29/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_mean_c256_ppo_lm0.1_aux0.005_cpb_n1_a0.01_kl0.0003_r28,dbq6yqjj,3216.739990234375,2.809725046157837,2630,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_mean_c256_ppo_lm0.1_aux0.005_cpb_n1_a0.01_kl0.0003_r28/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0.3_mean_c256_ppo_lm0.1_aux0.005_cpb_n1_a0.01_kl0.0001_r25,dqk4fblr,3217.320068359375,2.808563232421875,2601,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0.3_mean_c256_ppo_lm0.1_aux0.005_cpb_n1_a0.01_kl0.0001_r25/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_mean_c256_ppo_aux0.005_cpb_n1_a0.01_kl0.0003_r26,56l3hk9h,3218.179931640625,2.8092682361602783,2664,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_mean_c256_ppo_aux0.005_cpb_n1_a0.01_kl0.0003_r26/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_mean_c256_ppo_aux0.005_cpb_n1_a0.01_kl0.0001_r18,723hbwv7,3218.2900390625,2.810049057006836,2740,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_mean_c256_ppo_aux0.005_cpb_n1_a0.01_kl0.0001_r18/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
