run_name,sweep,category,rl_enabled,aux_enabled,rl_loss_coeff,aux_loss_coeff,kl_coeff,gamma,baseline_type,lm_reward_coeff,stochastic_temp,latest_iter,target_iter,completion_pct,hf_converted,hf_iter,lm_eval_done,ckpt_root
235bv5a_rlc0.1_ppo_aux0.01_r03,v5a,rl+aux,True,True,0.1,0.01,0,0,mean,0,,718,1500,47.9,yes,718,no,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.1_ppo_aux0.01_r03/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-10
235bv5a_rlc0.1_ppo_aux0.02_r05,v5a,rl+aux,True,True,0.1,0.02,0,0,mean,0,,707,1500,47.1,yes,707,no,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.1_ppo_aux0.02_r05/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-10
235bv5a_rlc0.5_ppo_aux0.001_r06,v5a,rl+aux,True,True,0.5,0.001,0,0,mean,0,,702,1500,46.8,yes,702,no,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.5_ppo_aux0.001_r06/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-10
235bv5a_rlc0.5_ppo_aux0.003_r07,v5a,rl+aux,True,True,0.5,0.003,0,0,mean,0,,678,1500,45.2,yes,678,no,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.5_ppo_aux0.003_r07/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-10
235bv5a_rlc0.5_ppo_aux0.005_r08,v5a,rl+aux,True,True,0.5,0.005,0,0,mean,0,,932,1500,62.1,yes,932,no,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.5_ppo_aux0.005_r08/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-10
235bv5a_rlc0.5_ppo_aux0.015_r10,v5a,rl+aux,True,True,0.5,0.015,0,0,mean,0,,926,1500,61.7,yes,926,no,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.5_ppo_aux0.015_r10/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-10
235bv5a_rlc0.5_ppo_aux0.01_r09,v5a,rl+aux,True,True,0.5,0.01,0,0,mean,0,,964,1500,64.3,yes,964,no,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.5_ppo_aux0.01_r09/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-10
235bv5a_rlc0.5_ppo_aux0.02_r11,v5a,rl+aux,True,True,0.5,0.02,0,0,mean,0,,938,1500,62.5,yes,938,no,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.5_ppo_aux0.02_r11/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-10
235bv5a_rlc1.0_ppo_aux0.001_r12,v5a,rl+aux,True,True,1.0,0.001,0,0,mean,0,,768,1500,51.2,yes,768,no,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc1.0_ppo_aux0.001_r12/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-10
235bv5a_rlc1.0_ppo_aux0.003_r13,v5a,rl+aux,True,True,1.0,0.003,0,0,mean,0,,855,1500,57.0,yes,855,no,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc1.0_ppo_aux0.003_r13/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-10
235bv5a_rlc1.0_ppo_aux0.005_r14,v5a,rl+aux,True,True,1.0,0.005,0,0,mean,0,,818,1500,54.5,yes,818,no,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc1.0_ppo_aux0.005_r14/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-10
235bv5a_rlc1.0_ppo_aux0.015_r16,v5a,rl+aux,True,True,1.0,0.015,0,0,mean,0,,863,1500,57.5,yes,863,no,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc1.0_ppo_aux0.015_r16/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-10
235bv5a_rlc1.0_ppo_aux0.01_r15,v5a,rl+aux,True,True,1.0,0.01,0,0,mean,0,,818,1500,54.5,yes,818,no,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc1.0_ppo_aux0.01_r15/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-10
235bv5a_rlc1.0_ppo_aux0.02_r17,v5a,rl+aux,True,True,1.0,0.02,0,0,mean,0,,869,1500,57.9,yes,869,no,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc1.0_ppo_aux0.02_r17/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-10
235bv5a_rlc2.0_ppo_aux0.001_r18,v5a,rl+aux,True,True,2.0,0.001,0,0,mean,0,,755,1500,50.3,yes,755,no,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc2.0_ppo_aux0.001_r18/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-10
235bv5a_rlc2.0_ppo_aux0.003_r19,v5a,rl+aux,True,True,2.0,0.003,0,0,mean,0,,785,1500,52.3,yes,785,no,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc2.0_ppo_aux0.003_r19/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-10
235bv5a_rlc2.0_ppo_aux0.005_r20,v5a,rl+aux,True,True,2.0,0.005,0,0,mean,0,,792,1500,52.8,yes,792,no,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc2.0_ppo_aux0.005_r20/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-10
235bv5a_rlc2.0_ppo_aux0.015_r22,v5a,rl+aux,True,True,2.0,0.015,0,0,mean,0,,782,1500,52.1,yes,782,no,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc2.0_ppo_aux0.015_r22/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-10
235bv5a_rlc2.0_ppo_aux0.01_r21,v5a,rl+aux,True,True,2.0,0.01,0,0,mean,0,,800,1500,53.3,yes,800,no,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc2.0_ppo_aux0.01_r21/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-10
235bv5a_rlc2.0_ppo_aux0.02_r23,v5a,rl+aux,True,True,2.0,0.02,0,0,mean,0,,803,1500,53.5,yes,803,no,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc2.0_ppo_aux0.02_r23/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-10
235bv5b_rlc0.5_g0.3_mean_ppo_r04,v5b,rl+aux,True,True,0.5,0.01,0,0.3,mean,0,,800,1500,53.3,yes,800,no,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_g0.3_mean_ppo_r04/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-10
235bv5b_rlc0.5_g0_critic_ppo_r09,v5b,rl+aux,True,True,0.5,0.01,0,0,critic,0,,,1500,,no,,no,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_g0_critic_ppo_r09/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-10
235bv5b_rlc0.5_g0_mean_ppo_gumbel_t0.3_r01,v5b,rl+aux,True,True,0.5,0.01,0,0,mean,0,0.3,876,1500,58.4,yes,876,no,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_g0_mean_ppo_gumbel_t0.3_r01/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-10
235bv5b_rlc0.5_g0_mean_ppo_kl0.0001_r05,v5b,rl+aux,True,True,0.5,0.01,0.0001,0,mean,0,,570,1500,38.0,yes,570,no,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_g0_mean_ppo_kl0.0001_r05/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-10
235bv5b_rlc0.5_g0_mean_ppo_kl0.0003_r06,v5b,rl+aux,True,True,0.5,0.01,0.0003,0,mean,0,,564,1500,37.6,yes,564,no,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_g0_mean_ppo_kl0.0003_r06/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-10
235bv5b_rlc0.5_g0_mean_ppo_kl0.001_r07,v5b,rl+aux,True,True,0.5,0.01,0.001,0,mean,0,,551,1500,36.7,yes,551,no,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_g0_mean_ppo_kl0.001_r07/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-10
235bv5b_rlc0.5_g0_mean_ppo_kl0.01_r08,v5b,rl+aux,True,True,0.5,0.01,0.01,0,mean,0,,539,1500,35.9,no,,no,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_g0_mean_ppo_kl0.01_r08/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-10
235bv5b_rlc0.5_g0_mean_ppo_lm0.3_r02,v5b,rl+aux,True,True,0.5,0.01,0,0,mean,0.3,,848,1500,56.5,yes,848,no,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_g0_mean_ppo_lm0.3_r02/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-10
235bv5b_rlc0.5_g0_mean_ppo_lm1.0_r03,v5b,rl+aux,True,True,0.5,0.01,0,0,mean,1.0,,809,1500,53.9,yes,809,no,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_g0_mean_ppo_lm1.0_r03/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-10
235bv5b_rlc0.5_g0_mean_ppo_r00,v5b,rl+aux,True,True,0.5,0.01,0,0,mean,0,,660,1500,44.0,yes,660,no,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_g0_mean_ppo_r00/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-10
