name,run_id,cp,lm,eval_step,pareto,checkpoint_dir
clmbal_mean_c256_clr0.001_ppo_lm0.1_aux0.003_r03,b0xmphfz,3351.550048828125,2.657978057861328,3000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/clmbal_mean_c256_clr0.001_ppo_lm0.1_aux0.003_r03/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
clmbal_critic_c256_clr0.001_ppo_aux0.005_cpb_n1_a0.01_kl0.0003_r24,brtvo27c,3391.550048828125,2.7315921783447266,2415,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/clmbal_critic_c256_clr0.001_ppo_aux0.005_cpb_n1_a0.01_kl0.0003_r24/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
clmbal_mean_c256_clr0.001_ppo_lm0.3_aux0.003_r04,ow02gozv,3452.60009765625,2.804713726043701,2446,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/clmbal_mean_c256_clr0.001_ppo_lm0.3_aux0.003_r04/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
clmbal_critic_c256_clr0.001_ppo_lm0.1_aux0.003_r10,vc54m58f,3669.25,2.5937530994415283,3000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/clmbal_critic_c256_clr0.001_ppo_lm0.1_aux0.003_r10/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
clmbal_mean_c256_clr0.001_ppo_lm1.0_aux0.003_r06,5r5vkzwo,3677.89990234375,2.5828638076782227,3000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/clmbal_mean_c256_clr0.001_ppo_lm1.0_aux0.003_r06/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
clmbal_critic_c512_clr0.001_ppo_lm0.3_aux0.003_r14,jxhv7d3h,3715.75,2.5859463214874268,3000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/clmbal_critic_c512_clr0.001_ppo_lm0.3_aux0.003_r14/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
clmbal_critic_c256_clr0.001_ppo_aux0.003_r07,c36qqztw,3718.449951171875,2.596405506134033,3000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/clmbal_critic_c256_clr0.001_ppo_aux0.003_r07/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
clmbal_critic_c256_clr0.001_ppo_lm0.3_aux0.003_r11,g9q3fgc8,3721.60009765625,2.5857343673706055,3000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/clmbal_critic_c256_clr0.001_ppo_lm0.3_aux0.003_r11/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
clmbal_critic_c256_clr0.001_ppo_lm1.0_aux0.003_r13,4weqtq9x,3814.75,2.5482325553894043,3000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/clmbal_critic_c256_clr0.001_ppo_lm1.0_aux0.003_r13/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
clmbal_critic_c256_clr0.001_ppo_lm0.3_aux0.003_kl0.0003_r12,u8fzojsc,4045.949951171875,2.5094969272613525,3000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/clmbal_critic_c256_clr0.001_ppo_lm0.3_aux0.003_kl0.0003_r12/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
clmbal_mean_c256_clr0.001_ppo_aux0.003_kl0.001_r02,0ot3rq35,4046.449951171875,2.6253538131713867,2582,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/clmbal_mean_c256_clr0.001_ppo_aux0.003_kl0.001_r02/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
clmbal_mean_c256_clr0.001_ppo_aux0.003_kl0.0003_r01,8d8fjwf6,4048.64990234375,2.625030279159546,2703,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/clmbal_mean_c256_clr0.001_ppo_aux0.003_kl0.0003_r01/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
clmbal_critic_c512_clr0.001_ppo_lm0.3_aux0.003_kl0.0003_r15,q12y72e2,4048.800048828125,2.514155626296997,3000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/clmbal_critic_c512_clr0.001_ppo_lm0.3_aux0.003_kl0.0003_r15/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
clmbal_critic_c256_clr0.001_ppo_aux0.003_kl0.001_r09,64kkoo39,4049.0,2.6276347637176514,2888,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/clmbal_critic_c256_clr0.001_ppo_aux0.003_kl0.001_r09/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
clmbal_critic_c256_clr0.001_ppo_aux0.003_kl0.0003_r08,tu9let1j,4051.550048828125,2.6274731159210205,2906,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/clmbal_critic_c256_clr0.001_ppo_aux0.003_kl0.0003_r08/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
clmbal_mean_c256_clr0.001_ppo_lm0.3_aux0.003_kl0.0003_r05,ebse9rf6,4064.60009765625,2.666532039642334,2356,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/clmbal_mean_c256_clr0.001_ppo_lm0.3_aux0.003_kl0.0003_r05/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
