name,run_id,cp,lm,eval_step,pareto,checkpoint_dir
pareto_norl_aux0.01_cpb_n1_a0.015_r102,rzb8hj73,3091.14990234375,2.7745344638824463,2000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_norl_aux0.01_cpb_n1_a0.015_r102/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.3_c256_ppo_aux0.01_cpb_n1_a0.015_kl0.0003_r93,av2itp2o,3098.39990234375,2.7788448333740234,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.3_c256_ppo_aux0.01_cpb_n1_a0.015_kl0.0003_r93/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_aux0.01_cpb_n1_a0.015_kl0.0003_r94,bbjq8rx2,3099.35009765625,2.7809031009674072,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_aux0.01_cpb_n1_a0.015_kl0.0003_r94/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0_c256_ppo_aux0.007_cpb_n1_a0.01_r64,cmc2o7hk,3099.550048828125,2.7792465686798096,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0_c256_ppo_aux0.007_cpb_n1_a0.01_r64/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gae0.95_aux0.01_cpb_n1_a0.015_kl0.0003_r95,2lmorjr5,3109.39990234375,2.7890946865081787,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gae0.95_aux0.01_cpb_n1_a0.015_kl0.0003_r95/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0_c256_ppo_aux0.01_cpb_n1_a0.015_kl0.0003_r92,nnxzk47u,3118.050048828125,2.7940938472747803,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0_c256_ppo_aux0.01_cpb_n1_a0.015_kl0.0003_r92/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gae0.95_aux0.007_cpb_n1_a0.015_r75,kv9qcq4y,3119.949951171875,2.77483868598938,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gae0.95_aux0.007_cpb_n1_a0.015_r75/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_aux0.007_cpb_n1_a0.015_r74,fh1nytib,3136.5,2.7741141319274902,2000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_aux0.007_cpb_n1_a0.015_r74/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_norl_aux0.01_cpb_n1_a0.01_r101,oxcq7shd,3145.60009765625,2.7676045894622803,2000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_norl_aux0.01_cpb_n1_a0.01_r101/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.3_c256_ppo_aux0.007_cpb_n1_a0.01_r65,pekcs3wc,3149.449951171875,2.776968002319336,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.3_c256_ppo_aux0.007_cpb_n1_a0.01_r65/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_aux0.01_cpb_n1_a0.01_kl0.0003_r86,a1fhdpxj,3161.60009765625,2.785978078842163,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_aux0.01_cpb_n1_a0.01_kl0.0003_r86/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gae0.95_aux0.01_cpb_n1_a0.01_kl0.0003_r87,batbuawc,3164.25,2.782086133956909,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gae0.95_aux0.01_cpb_n1_a0.01_kl0.0003_r87/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0_c256_ppo_aux0.01_cpb_n1_a0.01_kl0.0003_r84,z01yq64m,3173.199951171875,2.790701389312744,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0_c256_ppo_aux0.01_cpb_n1_a0.01_kl0.0003_r84/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gae0.95_aux0.007_cpb_n1_a0.01_r67,t327598p,3188.85009765625,2.7621655464172363,2000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gae0.95_aux0.007_cpb_n1_a0.01_r67/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.01_r52,1a1xi9fw,3202.35009765625,2.75966739654541,2000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.01_r52/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_aux0.007_cpb_n1_a0.01_r66,k9ymtrsj,3211.89990234375,2.753798246383667,2000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_aux0.007_cpb_n1_a0.01_r66/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0_c256_ppo_aux0.005_cpb_n1_a0.01_r48,y0o8gasx,3213.35009765625,2.751185655593872,2000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0_c256_ppo_aux0.005_cpb_n1_a0.01_r48/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.3_c256_ppo_aux0.005_cpb_n1_a0.01_r49,yovd6r6k,3219.60009765625,2.758998394012451,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.3_c256_ppo_aux0.005_cpb_n1_a0.01_r49/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_aux0.007_cpb_n1_a0.015_kl0.0003_r78,omlnj4ko,3228.39990234375,2.757812976837158,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_aux0.007_cpb_n1_a0.015_kl0.0003_r78/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.3_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.01_r53,2bcjpwd4,3231.050048828125,2.7605159282684326,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.3_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.01_r53/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0_c256_ppo_aux0.007_cpb_n1_a0.015_kl0.0003_r76,w0r3ewnp,3231.64990234375,2.749580144882202,2000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0_c256_ppo_aux0.007_cpb_n1_a0.015_kl0.0003_r76/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.3_c256_ppo_aux0.007_cpb_n1_a0.015_kl0.0003_r77,i87r3rr1,3235.800048828125,2.7545790672302246,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.3_c256_ppo_aux0.007_cpb_n1_a0.015_kl0.0003_r77/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gae0.95_aux0.007_cpb_n1_a0.015_kl0.0003_r79,pzux0d1i,3240.10009765625,2.766307830810547,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gae0.95_aux0.007_cpb_n1_a0.015_kl0.0003_r79/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.3_c256_ppo_aux0.01_cpb_n1_a0.01_kl0.0003_r85,y2j3glxe,3266.14990234375,2.705575704574585,1500,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.3_c256_ppo_aux0.01_cpb_n1_a0.01_kl0.0003_r85/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gae0.95_aux0.007_cpb_n1_a0.01_kl0.0003_r71,90y34576,3299.050048828125,2.746680736541748,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gae0.95_aux0.007_cpb_n1_a0.01_kl0.0003_r71/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_aux0.007_cpb_n1_a0.01_kl0.0003_r70,9b7zld7y,3302.800048828125,2.7374048233032227,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_aux0.007_cpb_n1_a0.01_kl0.0003_r70/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.3_c256_ppo_aux0.007_cpb_n1_a0.01_kl0.0003_r69,jyxpujqy,3306.14990234375,2.7412707805633545,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.3_c256_ppo_aux0.007_cpb_n1_a0.01_kl0.0003_r69/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gae0.95_aux0.005_cpb_n1_a0.01_r51,7wt7zjel,3308.60009765625,2.7439301013946533,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gae0.95_aux0.005_cpb_n1_a0.01_r51/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gumbel_t0.3_gae0.95_aux0.005_cpb_n1_a0.01_r55,tvg004pd,3310.449951171875,2.742496967315674,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gumbel_t0.3_gae0.95_aux0.005_cpb_n1_a0.01_r55/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0_c256_ppo_aux0.007_cpb_n1_a0.01_kl0.0003_r68,21tk9n2j,3314.550048828125,2.745190382003784,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0_c256_ppo_aux0.007_cpb_n1_a0.01_kl0.0003_r68/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_aux0.005_cpb_n1_a0.01_r50,91xhxjy1,3318.449951171875,2.7437565326690674,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_aux0.005_cpb_n1_a0.01_r50/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0_c256_ppo_aux0.003_cpb_n1_a0.01_r16,19xiqjuq,3325.699951171875,2.73872709274292,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0_c256_ppo_aux0.003_cpb_n1_a0.01_r16/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.01_r54,gq2pf8r5,3326.35009765625,2.746062755584717,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.01_r54/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_norl_aux0.005_cpb_n1_a0.015_r98,74fpjv4g,3336.10009765625,2.726686954498291,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_norl_aux0.005_cpb_n1_a0.015_r98/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0_c256_ppo_gumbel_t0.3_aux0.003_cpb_n1_a0.01_r20,oxu7o7md,3336.60009765625,2.751445770263672,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0_c256_ppo_gumbel_t0.3_aux0.003_cpb_n1_a0.01_r20/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0_c256_ppo_aux0.005_cpb_n1_a0.005_r32,cz7lsf8z,3355.5,2.7489113807678223,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0_c256_ppo_aux0.005_cpb_n1_a0.005_r32/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.3_c256_ppo_gumbel_t0.3_aux0.003_cpb_n1_a0.01_r21,fhsphweq,3359.14990234375,2.7342114448547363,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.3_c256_ppo_gumbel_t0.3_aux0.003_cpb_n1_a0.01_r21/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.005_r36,697ke6o3,3360.0,2.736290693283081,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.005_r36/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_norl_aux0.01_r100,i24ib8s2,3373.25,2.736678123474121,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_norl_aux0.01_r100/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.3_c256_ppo_aux0.003_cpb_n1_a0.01_r17,h0y5kmih,3376.14990234375,2.7314164638519287,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.3_c256_ppo_aux0.003_cpb_n1_a0.01_r17/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.3_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.005_r37,0k470tiu,3376.449951171875,2.741528034210205,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.3_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.005_r37/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.3_c256_ppo_aux0.005_cpb_n1_a0.005_r33,nzynnjwl,3385.25,2.7414374351501465,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.3_c256_ppo_aux0.005_cpb_n1_a0.005_r33/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
