source_json,job_id,timestamp,hardware,model_name,model_canon,comment,ep,prompt_len,batch_size,max_tokens,n_trials,n_warmup,ttft_ms_mean,ttft_ms_std,ttft_ms_p50,ttft_ms_p95,e2e_ms_mean,e2e_ms_std,e2e_ms_p50,e2e_ms_p95,tpot_ms,decode_tps,generation_ms_mean
hsg_tprof_prefill_bs1_3810001.json,3810001,2026-07-02T12:14:49,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,1,,3,,26.766,0.205,,26.699,48.266,0.212,48.16,48.16,,82.87,
hsg_ep16ab_decode_3875407.json,3875407,2026-07-03T08:29:46,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,256,512,,15,,291.322,14.806,,301.624,824.141,58.71,843.802,868.736,,9940.04,
hsg_ep16ab_decode_3875407.json,3875407,2026-07-03T08:29:46,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,256,2048,,15,,846.981,268.714,,818.819,4521.186,798.239,4153.378,6021.558,,7247.66,
hsg_ep16ab_decode_3875407.json,3875407,2026-07-03T08:29:46,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,256,8192,,15,,3137.803,990.653,,3030.736,18235.86,1749.952,17095.49,20826.928,,7187.6,
hsg_ep16ab_decode_3875407.json,3875407,2026-07-03T08:29:46,HSG_GB200,r15rs_ep16,r15_router_swap,r15 router weights patched onto pretrained (HSG only),16,256,512,,15,,314.161,10.961,,331.824,859.912,50.194,863.769,878.916,,9526.56,
hsg_ep16ab_decode_3875407.json,3875407,2026-07-03T08:29:46,HSG_GB200,r15rs_ep16,r15_router_swap,r15 router weights patched onto pretrained (HSG only),16,256,2048,,15,,799.044,19.044,,826.927,4665.225,885.049,4236.046,6169.276,,7023.88,
hsg_ep16ab_decode_3875407.json,3875407,2026-07-03T08:29:46,HSG_GB200,r15rs_ep16,r15_router_swap,r15 router weights patched onto pretrained (HSG only),16,256,8192,,15,,3202.117,662.85,,4768.317,18249.042,1630.351,17255.218,20581.267,,7182.4,
hsg_ep32ab_decode_3877225.json,3877225,2026-07-03T09:01:10,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,256,512,,15,,364.243,134.31,,385.804,1018.141,101.436,1017.839,1185.366,,8046.03,
hsg_ep32ab_decode_3877225.json,3877225,2026-07-03T09:01:10,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,256,2048,,15,,815.742,63.74,,841.411,5885.751,1314.426,5676.922,7640.472,,5567.34,
hsg_ep32ab_decode_3877225.json,3877225,2026-07-03T09:01:10,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,256,8192,,15,,3274.375,1107.758,,3792.916,20262.0,1863.138,20171.585,22996.515,,6468.86,
hsg_ep32ab_decode_3877225.json,3877225,2026-07-03T09:01:10,HSG_GB200,r15rs_ep32,r15_router_swap,r15 router weights patched onto pretrained (HSG only),32,256,512,,15,,344.665,23.8,,365.085,930.245,54.755,921.882,999.378,,8806.28,
hsg_ep32ab_decode_3877225.json,3877225,2026-07-03T09:01:10,HSG_GB200,r15rs_ep32,r15_router_swap,r15 router weights patched onto pretrained (HSG only),32,256,2048,,15,,877.79,255.749,,1057.754,4798.983,896.755,4381.28,6527.049,,6828.11,
hsg_ep32ab_decode_3877225.json,3877225,2026-07-03T09:01:10,HSG_GB200,r15rs_ep32,r15_router_swap,r15 router weights patched onto pretrained (HSG only),32,256,8192,,15,,3157.272,1174.414,,3109.693,19828.059,2145.965,18454.597,22523.089,,6610.43,
hsg_ep32ab_decode_3905612.json,3905612,2026-07-03T16:50:49,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,256,512,,30,,356.43,257.693,,374.359,915.584,60.902,890.004,1001.15,,8947.3,
hsg_ep32ab_decode_3905612.json,3905612,2026-07-03T16:50:49,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,256,2048,,30,,869.625,311.245,,858.803,5123.812,832.764,4700.047,6796.391,,6395.24,
hsg_ep32ab_decode_3905612.json,3905612,2026-07-03T16:50:49,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,256,8192,,30,,3107.347,1024.213,,2989.276,22645.426,1868.891,22465.654,25491.837,,5788.01,
hsg_ep32ab_decode_3905612.json,3905612,2026-07-03T16:50:49,HSG_GB200,r15rs_ep32,r15_router_swap,r15 router weights patched onto pretrained (HSG only),32,256,512,,30,,411.275,277.586,,519.554,963.45,68.49,1010.748,1030.682,,8502.78,
hsg_ep32ab_decode_3905612.json,3905612,2026-07-03T16:50:49,HSG_GB200,r15rs_ep32,r15_router_swap,r15 router weights patched onto pretrained (HSG only),32,256,2048,,30,,936.371,425.345,,1052.109,5845.59,995.797,5566.805,7389.813,,5605.59,
hsg_ep32ab_decode_3905612.json,3905612,2026-07-03T16:50:49,HSG_GB200,r15rs_ep32,r15_router_swap,r15 router weights patched onto pretrained (HSG only),32,256,8192,,30,,3230.833,1496.225,,3081.725,23088.731,3253.432,22627.196,29567.455,,5676.88,
hsg_ep64ab_decode_3888076.json,3888076,2026-07-03T12:50:47,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,256,512,,15,,312.612,27.251,,351.717,1067.165,17.315,1059.202,1091.48,,7676.42,
hsg_ep64ab_decode_3888076.json,3888076,2026-07-03T12:50:47,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,256,2048,,15,,1079.667,632.278,,1120.469,5700.576,984.231,5287.112,7503.644,,5748.19,
hsg_ep64ab_decode_3888076.json,3888076,2026-07-03T12:50:47,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,256,8192,,15,,3840.585,2530.063,,3316.779,24579.576,2221.978,23538.368,28604.723,,5332.56,
hsg_ep64ab_decode_3888076.json,3888076,2026-07-03T12:50:47,HSG_GB200,r15rs_ep64,r15_router_swap,r15 router weights patched onto pretrained (HSG only),64,256,512,,15,,375.588,34.393,,407.841,1081.094,39.744,1066.155,1157.24,,7577.51,
hsg_ep64ab_decode_3888076.json,3888076,2026-07-03T12:50:47,HSG_GB200,r15rs_ep64,r15_router_swap,r15 router weights patched onto pretrained (HSG only),64,256,2048,,15,,1063.473,604.002,,1371.685,6117.407,1232.809,5383.64,8330.282,,5356.52,
hsg_ep64ab_decode_3888076.json,3888076,2026-07-03T12:50:47,HSG_GB200,r15rs_ep64,r15_router_swap,r15 router weights patched onto pretrained (HSG only),64,256,8192,,15,,3399.784,803.055,,5197.992,24986.963,3277.799,24216.458,29982.44,,5245.62,
hsg_r130015ab_decode_3818688.json,3818688,2026-07-02T15:59:45,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,64,,12,,128.943,1.534,,130.885,593.624,3.96,591.926,599.374,,3449.99,
hsg_r130015ab_decode_3818688.json,3818688,2026-07-02T15:59:45,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,512,,12,,310.343,10.354,,316.268,1227.696,5.769,1227.487,1234.745,,13345.32,
hsg_r130015ab_decode_3818688.json,3818688,2026-07-02T15:59:45,HSG_GB200,r130015_ep8,r130015_ep8,,8,256,64,,12,,130.098,1.726,,131.78,619.355,5.094,617.686,629.264,,3306.66,
hsg_r130015ab_decode_3818688.json,3818688,2026-07-02T15:59:45,HSG_GB200,r130015_ep8,r130015_ep8,,8,256,512,,12,,304.812,2.744,,308.591,1273.918,23.253,1264.906,1296.975,,12861.11,
hsg_r130015ab_prefill_3818688.json,3818688,2026-07-02T15:51:51,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,1,,15,,26.364,0.083,,26.441,48.002,0.245,47.979,48.39,,83.33,
hsg_r130015ab_prefill_3818688.json,3818688,2026-07-02T15:51:51,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,4,,15,,59.956,0.685,,60.878,81.7,0.588,81.769,82.425,,195.84,
hsg_r130015ab_prefill_3818688.json,3818688,2026-07-02T15:51:51,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,16,,15,,123.632,0.955,,124.708,124.895,1.596,124.873,127.073,,512.43,
hsg_r130015ab_prefill_3818688.json,3818688,2026-07-02T15:51:51,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,32,,15,,220.258,2.214,,223.441,219.425,2.505,219.608,224.225,,583.34,
hsg_r130015ab_prefill_3818688.json,3818688,2026-07-02T15:51:51,HSG_GB200,r130015_ep8,r130015_ep8,,8,8192,1,,15,,27.428,0.094,,27.578,48.77,0.189,48.71,49.087,,82.02,
hsg_r130015ab_prefill_3818688.json,3818688,2026-07-02T15:51:51,HSG_GB200,r130015_ep8,r130015_ep8,,8,8192,4,,15,,62.007,0.568,,62.704,85.597,0.792,85.45,86.738,,186.92,
hsg_r130015ab_prefill_3818688.json,3818688,2026-07-02T15:51:51,HSG_GB200,r130015_ep8,r130015_ep8,,8,8192,16,,15,,123.897,1.199,,125.573,130.31,6.787,126.838,140.0,,491.13,
hsg_r130015ab_prefill_3818688.json,3818688,2026-07-02T15:51:51,HSG_GB200,r130015_ep8,r130015_ep8,,8,8192,32,,15,,213.623,1.717,,215.773,215.131,2.672,214.858,218.275,,594.99,
hsg_r130015ab_tprof_bs1_3818688.json,3818688,2026-07-02T16:02:02,HSG_GB200,r130015_ep8,r130015_ep8,,8,8192,1,,3,,27.634,0.089,,27.668,49.385,0.36,49.296,49.296,,81.0,
hsg_r15ab_decode_3862879.json,3862879,2026-07-03T05:00:31,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,64,,12,,153.041,9.787,,166.444,591.897,16.158,586.551,606.402,,3460.06,
hsg_r15ab_decode_3862879.json,3862879,2026-07-03T05:00:31,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,512,,12,,295.131,12.483,,317.316,1216.446,11.231,1214.656,1224.443,,13468.74,
hsg_r15ab_decode_3862879.json,3862879,2026-07-03T05:00:31,HSG_GB200,r15_ep8,r15,r15 fine-tune (v5a rlc1.0 ppo aux0.01 iter3000),8,256,64,,12,,133.839,4.101,,136.785,631.85,6.115,631.443,639.134,,3241.28,
hsg_r15ab_decode_3862879.json,3862879,2026-07-03T05:00:31,HSG_GB200,r15_ep8,r15,r15 fine-tune (v5a rlc1.0 ppo aux0.01 iter3000),8,256,512,,12,,300.699,8.43,,313.305,1245.301,20.931,1237.392,1274.731,,13156.66,
hsg_r15ab_prefill_3862879.json,3862879,2026-07-03T04:51:32,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,1,,15,,26.135,0.156,,26.279,47.813,0.195,47.783,48.116,,83.66,
hsg_r15ab_prefill_3862879.json,3862879,2026-07-03T04:51:32,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,4,,15,,63.665,3.897,,69.129,81.208,5.888,82.481,83.527,,197.02,
hsg_r15ab_prefill_3862879.json,3862879,2026-07-03T04:51:32,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,16,,15,,125.023,1.888,,128.582,128.674,7.027,124.868,139.888,,497.38,
hsg_r15ab_prefill_3862879.json,3862879,2026-07-03T04:51:32,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,32,,15,,224.808,2.408,,228.204,222.964,1.367,222.854,225.051,,574.08,
hsg_r15ab_prefill_3862879.json,3862879,2026-07-03T04:51:32,HSG_GB200,r15_ep8,r15,r15 fine-tune (v5a rlc1.0 ppo aux0.01 iter3000),8,8192,1,,15,,26.411,0.069,,26.528,48.639,0.203,48.578,48.911,,82.24,
hsg_r15ab_prefill_3862879.json,3862879,2026-07-03T04:51:32,HSG_GB200,r15_ep8,r15,r15 fine-tune (v5a rlc1.0 ppo aux0.01 iter3000),8,8192,4,,15,,61.136,0.808,,62.16,81.871,8.131,85.012,85.689,,195.43,
hsg_r15ab_prefill_3862879.json,3862879,2026-07-03T04:51:32,HSG_GB200,r15_ep8,r15,r15 fine-tune (v5a rlc1.0 ppo aux0.01 iter3000),8,8192,16,,15,,126.814,7.791,,137.597,129.014,6.323,125.741,136.95,,496.07,
hsg_r15ab_prefill_3862879.json,3862879,2026-07-03T04:51:32,HSG_GB200,r15_ep8,r15,r15 fine-tune (v5a rlc1.0 ppo aux0.01 iter3000),8,8192,32,,15,,211.793,1.815,,213.15,209.611,1.9,209.587,212.083,,610.66,
hsg_r15ab_tprof_bs1_3862879.json,3862879,2026-07-03T05:03:14,HSG_GB200,r15_ep8,r15,r15 fine-tune (v5a rlc1.0 ppo aux0.01 iter3000),8,8192,1,,3,,27.598,0.134,,27.645,50.85,0.493,50.893,50.893,,78.66,
hsg_r15rsab_decode_3813854.json,3813854,2026-07-02T14:04:06,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,64,,12,,130.768,1.628,,132.568,612.476,11.531,612.751,623.322,,3343.8,
hsg_r15rsab_decode_3813854.json,3813854,2026-07-02T14:04:06,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,512,,12,,308.634,2.558,,311.019,1298.855,12.468,1296.618,1320.02,,12614.18,
hsg_r15rsab_decode_3813854.json,3813854,2026-07-02T14:04:06,HSG_GB200,r15rs_ep8,r15_router_swap,r15 router weights patched onto pretrained (HSG only),8,256,64,,12,,135.495,1.639,,137.487,622.667,4.004,621.193,627.62,,3289.08,
hsg_r15rsab_decode_3813854.json,3813854,2026-07-02T14:04:06,HSG_GB200,r15rs_ep8,r15_router_swap,r15 router weights patched onto pretrained (HSG only),8,256,512,,12,,320.185,17.249,,356.308,1304.683,16.994,1301.28,1338.028,,12557.84,
hsg_r15rsab_prefill_3813854.json,3813854,2026-07-02T13:56:11,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,1,,15,,26.083,0.126,,26.235,47.362,0.157,47.36,47.614,,84.46,
hsg_r15rsab_prefill_3813854.json,3813854,2026-07-02T13:56:11,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,4,,15,,59.845,0.946,,61.584,81.665,0.88,81.875,82.379,,195.92,
hsg_r15rsab_prefill_3813854.json,3813854,2026-07-02T13:56:11,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,16,,15,,121.407,2.297,,124.844,124.025,1.785,123.653,127.078,,516.02,
hsg_r15rsab_prefill_3813854.json,3813854,2026-07-02T13:56:11,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,32,,15,,213.668,1.456,,216.195,213.426,2.435,212.836,217.194,,599.74,
hsg_r15rsab_prefill_3813854.json,3813854,2026-07-02T13:56:11,HSG_GB200,r15rs_ep8,r15_router_swap,r15 router weights patched onto pretrained (HSG only),8,8192,1,,15,,27.68,0.734,,28.84,51.888,1.368,51.807,53.35,,77.09,
hsg_r15rsab_prefill_3813854.json,3813854,2026-07-02T13:56:11,HSG_GB200,r15rs_ep8,r15_router_swap,r15 router weights patched onto pretrained (HSG only),8,8192,4,,15,,64.639,1.704,,66.234,85.98,2.08,85.422,89.248,,186.09,
hsg_r15rsab_prefill_3813854.json,3813854,2026-07-02T13:56:11,HSG_GB200,r15rs_ep8,r15_router_swap,r15 router weights patched onto pretrained (HSG only),8,8192,16,,15,,120.517,1.247,,121.704,120.507,1.131,120.439,122.211,,531.09,
hsg_r15rsab_prefill_3813854.json,3813854,2026-07-02T13:56:11,HSG_GB200,r15rs_ep8,r15_router_swap,r15 router weights patched onto pretrained (HSG only),8,8192,32,,15,,240.119,13.685,,257.185,212.724,2.018,212.695,215.804,,601.72,
hsg_r15rsab_tprof_bs1_3813552.json,3813552,2026-07-02T13:43:41,HSG_GB200,r15rs_ep8,r15_router_swap,r15 router weights patched onto pretrained (HSG only),8,8192,1,,3,,27.79,0.069,,27.77,49.659,0.398,49.572,49.572,,80.55,
hsg_r15rsab_tprof_bs1_3813854.json,3813854,2026-07-02T14:06:27,HSG_GB200,r15rs_ep8,r15_router_swap,r15 router weights patched onto pretrained (HSG only),8,8192,1,,3,,26.948,0.278,,27.054,48.006,0.192,47.965,47.965,,83.32,
hsg_r29ab_decode_3817140.json,3817140,2026-07-02T15:28:28,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,64,,12,,131.937,2.108,,134.327,597.072,14.048,590.844,602.758,,3430.07,
hsg_r29ab_decode_3817140.json,3817140,2026-07-02T15:28:28,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,512,,12,,309.196,11.492,,329.787,1251.973,17.411,1255.481,1273.286,,13086.54,
hsg_r29ab_decode_3817140.json,3817140,2026-07-02T15:28:28,HSG_GB200,r29_ep8,r29_ep8,,8,256,64,,12,,143.222,4.733,,148.59,635.109,21.964,624.478,662.634,,3224.65,
hsg_r29ab_decode_3817140.json,3817140,2026-07-02T15:28:28,HSG_GB200,r29_ep8,r29_ep8,,8,256,512,,12,,308.463,8.959,,324.768,1243.558,7.56,1244.275,1250.788,,13175.1,
hsg_r29ab_prefill_3817140.json,3817140,2026-07-02T15:20:23,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,1,,15,,26.135,0.178,,26.264,47.685,0.233,47.647,48.009,,83.88,
hsg_r29ab_prefill_3817140.json,3817140,2026-07-02T15:20:23,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,4,,15,,58.624,4.508,,61.842,78.162,9.614,82.52,83.999,,204.7,
hsg_r29ab_prefill_3817140.json,3817140,2026-07-02T15:20:23,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,16,,15,,123.512,3.908,,129.91,122.664,3.589,123.325,127.386,,521.75,
hsg_r29ab_prefill_3817140.json,3817140,2026-07-02T15:20:23,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,32,,15,,216.237,3.043,,220.772,214.827,3.539,215.308,219.814,,595.83,
hsg_r29ab_prefill_3817140.json,3817140,2026-07-02T15:20:23,HSG_GB200,r29_ep8,r29_ep8,,8,8192,1,,15,,27.51,0.257,,27.816,49.242,0.195,49.212,49.428,,81.23,
hsg_r29ab_prefill_3817140.json,3817140,2026-07-02T15:20:23,HSG_GB200,r29_ep8,r29_ep8,,8,8192,4,,15,,59.294,5.743,,63.357,81.398,9.556,86.132,86.966,,196.56,
hsg_r29ab_prefill_3817140.json,3817140,2026-07-02T15:20:23,HSG_GB200,r29_ep8,r29_ep8,,8,8192,16,,15,,124.677,1.135,,125.878,124.727,3.469,125.069,127.805,,513.12,
hsg_r29ab_prefill_3817140.json,3817140,2026-07-02T15:20:23,HSG_GB200,r29_ep8,r29_ep8,,8,8192,32,,15,,223.151,3.38,,226.099,224.71,4.056,225.195,229.892,,569.62,
hsg_r29ab_tprof_bs1_3817140.json,3817140,2026-07-02T15:30:39,HSG_GB200,r29_ep8,r29_ep8,,8,8192,1,,3,,27.374,0.193,,27.456,48.839,0.232,48.78,48.78,,81.9,
hsg_r62ab_decode_3818686.json,3818686,2026-07-02T16:00:10,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,64,,12,,129.726,1.503,,131.834,587.119,3.219,586.093,591.115,,3488.22,
hsg_r62ab_decode_3818686.json,3818686,2026-07-02T16:00:10,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,512,,12,,312.135,13.668,,325.569,1240.719,27.264,1229.889,1274.314,,13205.24,
hsg_r62ab_decode_3818686.json,3818686,2026-07-02T16:00:10,HSG_GB200,r62_ep8,r62_ep8,,8,256,64,,12,,129.05,1.927,,131.375,622.006,8.143,620.908,632.208,,3292.57,
hsg_r62ab_decode_3818686.json,3818686,2026-07-02T16:00:10,HSG_GB200,r62_ep8,r62_ep8,,8,256,512,,12,,307.992,10.361,,321.13,1237.187,13.457,1235.162,1250.47,,13242.95,
hsg_r62ab_prefill_3818686.json,3818686,2026-07-02T15:52:06,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,1,,15,,26.248,0.131,,26.314,47.737,0.234,47.626,48.129,,83.79,
hsg_r62ab_prefill_3818686.json,3818686,2026-07-02T15:52:06,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,4,,15,,55.221,6.173,,59.813,79.286,7.957,81.658,83.584,,201.8,
hsg_r62ab_prefill_3818686.json,3818686,2026-07-02T15:52:06,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,16,,15,,119.396,3.19,,123.258,120.631,4.07,120.549,124.543,,530.54,
hsg_r62ab_prefill_3818686.json,3818686,2026-07-02T15:52:06,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,32,,15,,223.108,6.375,,231.662,216.899,3.801,215.858,222.856,,590.14,
hsg_r62ab_prefill_3818686.json,3818686,2026-07-02T15:52:06,HSG_GB200,r62_ep8,r62_ep8,,8,8192,1,,15,,28.171,0.312,,28.576,49.525,0.233,49.443,49.872,,80.77,
hsg_r62ab_prefill_3818686.json,3818686,2026-07-02T15:52:06,HSG_GB200,r62_ep8,r62_ep8,,8,8192,4,,15,,61.73,4.344,,64.961,81.199,10.746,87.134,87.901,,197.05,
hsg_r62ab_prefill_3818686.json,3818686,2026-07-02T15:52:06,HSG_GB200,r62_ep8,r62_ep8,,8,8192,16,,15,,133.882,2.332,,137.98,135.455,3.296,134.462,139.861,,472.48,
hsg_r62ab_prefill_3818686.json,3818686,2026-07-02T15:52:06,HSG_GB200,r62_ep8,r62_ep8,,8,8192,32,,15,,236.022,2.092,,238.914,230.527,3.471,229.969,234.412,,555.25,
hsg_r62ab_tprof_bs1_3818686.json,3818686,2026-07-02T16:02:19,HSG_GB200,r62_ep8,r62_ep8,,8,8192,1,,3,,27.631,0.034,,27.633,48.896,0.128,48.843,48.843,,81.81,
hsg_v14cg_r1ab_decode_3816957.json,3816957,2026-07-02T15:28:22,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,64,,12,,132.34,3.523,,138.167,588.489,3.703,589.238,593.855,,3480.1,
hsg_v14cg_r1ab_decode_3816957.json,3816957,2026-07-02T15:28:22,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,512,,12,,305.957,9.728,,321.968,1285.944,29.016,1289.231,1319.684,,12740.84,
hsg_v14cg_r1ab_decode_3816957.json,3816957,2026-07-02T15:28:22,HSG_GB200,v14cg_r1_ep8,v14cg_r1_ep8,,8,256,64,,12,,149.685,4.69,,156.232,684.637,22.009,689.208,712.082,,2991.37,
hsg_v14cg_r1ab_decode_3816957.json,3816957,2026-07-02T15:28:22,HSG_GB200,v14cg_r1_ep8,v14cg_r1_ep8,,8,256,512,,12,,303.756,9.837,,307.205,1261.646,12.4,1261.794,1279.836,,12986.21,
hsg_v14cg_r1ab_prefill_3816957.json,3816957,2026-07-02T15:19:54,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,1,,15,,26.611,0.064,,26.705,48.532,0.31,48.465,48.761,,82.42,
hsg_v14cg_r1ab_prefill_3816957.json,3816957,2026-07-02T15:19:54,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,4,,15,,59.078,4.171,,62.471,88.458,10.354,89.419,99.234,,180.88,
hsg_v14cg_r1ab_prefill_3816957.json,3816957,2026-07-02T15:19:54,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,16,,15,,123.888,2.104,,126.616,124.234,2.624,124.618,127.614,,515.16,
