name,norl,gumbel,gumbel_t,cosine,gae,k3,kl,aux,cp,lm,iter,state
explore_c256_ppo_gumbel_t0.7_cos_gae0.95_aux0.003_kl0.0003_r36,False,True,0.7,True,True,False,True,0.003,4596.0,2.6069977283477783,3000,finished
explore_c256_ppo_gumbel_t0.7_gae0.95_aux0.003_kl0.0003_r34,False,True,0.7,False,True,False,True,0.003,4597.60009765625,2.6058926582336426,3000,finished
explore_c256_ppo_gumbel_t0.7_cos_aux0.003_kl0.0003_r35,False,True,0.7,True,False,False,True,0.003,4597.75,2.6051793098449707,3000,finished
explore_c256_ppo_gumbel_t0.7_cos_aux0.003_r18,False,True,0.7,True,False,False,False,0.003,4600.9501953125,2.6066198348999023,3000,finished
explore_c256_ppo_gumbel_t0.7_aux0.003_kl0.0003_r32,False,True,0.7,False,False,False,True,0.003,4601.14990234375,2.6042208671569824,3000,finished
explore_c256_ppo_gumbel_t1.0_aux0.003_r20,False,True,1.0,False,False,False,False,0.003,4679.9501953125,2.7584147453308105,3000,finished
explore_c256_ppo_gumbel_t1.0_gae0.95_aux0.003_r21,False,True,1.0,False,True,False,False,0.003,4683.7998046875,2.7596898078918457,3000,finished
explore_c256_ppo_gumbel_t1.0_cos_gae0.95_aux0.003_kl0.0003_r40,False,True,1.0,True,True,False,True,0.003,4720.64990234375,2.747196674346924,3000,finished
explore_c256_ppo_gumbel_t1.0_cos_aux0.003_kl0.0003_r39,False,True,1.0,True,False,False,True,0.003,4722.7998046875,2.7525196075439453,3000,finished
explore_c256_ppo_gumbel_t1.0_gae0.95_aux0.003_kl0.0003_r38,False,True,1.0,False,True,False,True,0.003,4725.5498046875,2.7528738975524902,3000,finished
explore_c256_ppo_gumbel_t1.0_cos_aux0.003_r22,False,True,1.0,True,False,False,False,0.003,4725.7001953125,2.7506167888641357,3000,finished
explore_c256_ppo_gumbel_t1.0_aux0.003_kl0.0003_r37,False,True,1.0,False,False,False,True,0.003,4727.60009765625,2.7517025470733643,3000,finished
explore_c256_ppo_gumbel_t1.0_cos_gae0.95_aux0.003_r23,False,True,1.0,True,True,False,False,0.003,4729.14990234375,2.752324342727661,3000,finished
explore_c256_ppo_gumbel_t0.7_aux0.001_kl0.0003_r06,False,True,0.7,False,False,False,True,0.001,4730.0498046875,2.6057169437408447,3000,finished
explore_c256_ppo_gumbel_t1.0_aux0.001_r03,False,True,1.0,False,False,False,False,0.001,4749.35009765625,2.769792318344116,3000,finished
explore_c256_ppo_gumbel_t1.0_aux0.001_kl0.0003_r07,False,True,1.0,False,False,False,True,0.001,4795.10009765625,2.7675135135650635,3000,finished
