name,run_id,cp,lm,eval_step,pareto,checkpoint_dir
clmbal_mean_c256_clr0.001_ppo_aux0.005_cpb_n1_a0.01_kl0.001_r18,zjijjplz,3395.550048828125,2.7311575412750244,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/clmbal_mean_c256_clr0.001_ppo_aux0.005_cpb_n1_a0.01_kl0.001_r18/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
clmbal_mean_c256_clr0.001_ppo_lm0.1_aux0.003_r03,b0xmphfz,3400.199951171875,2.819149971008301,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/clmbal_mean_c256_clr0.001_ppo_lm0.1_aux0.003_r03/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
clmbal_mean_c256_clr0.001_ppo_lm0.3_aux0.003_r04,ow02gozv,3452.60009765625,2.804713726043701,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/clmbal_mean_c256_clr0.001_ppo_lm0.3_aux0.003_r04/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
clmbal_critic_c256_clr0.001_ppo_lm0.1_aux0.003_r10,vc54m58f,3701.0,2.742797613143921,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/clmbal_critic_c256_clr0.001_ppo_lm0.1_aux0.003_r10/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
clmbal_mean_c256_clr0.001_ppo_lm1.0_aux0.003_r06,5r5vkzwo,3713.800048828125,2.7488512992858887,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/clmbal_mean_c256_clr0.001_ppo_lm1.0_aux0.003_r06/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
clmbal_critic_c512_clr0.001_ppo_lm0.3_aux0.003_r14,jxhv7d3h,3732.300048828125,2.7343602180480957,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/clmbal_critic_c512_clr0.001_ppo_lm0.3_aux0.003_r14/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
clmbal_critic_c256_clr0.001_ppo_aux0.003_r07,c36qqztw,3741.5,2.7492806911468506,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/clmbal_critic_c256_clr0.001_ppo_aux0.003_r07/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
clmbal_critic_c256_clr0.001_ppo_lm0.3_aux0.003_r11,g9q3fgc8,3744.300048828125,2.7335262298583984,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/clmbal_critic_c256_clr0.001_ppo_lm0.3_aux0.003_r11/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
clmbal_critic_c256_clr0.001_ppo_lm1.0_aux0.003_r13,4weqtq9x,3832.39990234375,2.7004199028015137,2000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/clmbal_critic_c256_clr0.001_ppo_lm1.0_aux0.003_r13/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
clmbal_critic_c256_clr0.001_ppo_aux0.003_kl0.001_r09,64kkoo39,4057.60009765625,2.666651964187622,2000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/clmbal_critic_c256_clr0.001_ppo_aux0.003_kl0.001_r09/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
clmbal_mean_c256_clr0.001_ppo_aux0.003_kl0.001_r02,0ot3rq35,4057.64990234375,2.668091297149658,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/clmbal_mean_c256_clr0.001_ppo_aux0.003_kl0.001_r02/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
clmbal_critic_c256_clr0.001_ppo_lm0.3_aux0.003_kl0.0003_r12,u8fzojsc,4058.800048828125,2.665027141571045,2000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/clmbal_critic_c256_clr0.001_ppo_lm0.3_aux0.003_kl0.0003_r12/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
clmbal_mean_c256_clr0.001_ppo_aux0.003_kl0.0003_r01,8d8fjwf6,4062.60009765625,2.6680874824523926,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/clmbal_mean_c256_clr0.001_ppo_aux0.003_kl0.0003_r01/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
clmbal_mean_c256_clr0.001_ppo_lm0.3_aux0.003_kl0.0003_r05,ebse9rf6,4064.60009765625,2.666532039642334,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/clmbal_mean_c256_clr0.001_ppo_lm0.3_aux0.003_kl0.0003_r05/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
clmbal_critic_c256_clr0.001_ppo_aux0.003_kl0.0003_r08,tu9let1j,4065.199951171875,2.6670453548431396,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/clmbal_critic_c256_clr0.001_ppo_aux0.003_kl0.0003_r08/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
clmbal_critic_c512_clr0.001_ppo_lm0.3_aux0.003_kl0.0003_r15,q12y72e2,4065.550048828125,2.6650919914245605,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/clmbal_critic_c512_clr0.001_ppo_lm0.3_aux0.003_kl0.0003_r15/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
